tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2024-894,Bogota,Clay,32,I,20240401,299,213631,1,,Marie Bouzkova,R,180.0,CZE,25.6,215872,8,,Kamilla Rakhimova,R,,RUS,22.5,6-4 7-6(2),3,SF,134.0,8.0,5.0,74.0,41.0,29.0,14.0,11.0,0.0,3.0,2.0,10.0,82.0,37.0,24.0,19.0,11.0,4.0,8.0,42.0,1349.0,92.0,760.0,0
2024-1005,Rabat,Clay,32,I,20240520,300,220548,,,Peyton Stearns,R,,USA,22.6,210886,,,Mayar Sherif,R,180.0,EGY,28.0,6-2 6-1,3,F,72.0,0.0,0.0,55.0,43.0,28.0,9.0,8.0,4.0,4.0,1.0,1.0,42.0,31.0,16.0,4.0,7.0,0.0,4.0,81.0,850.0,66.0,980.0,0
2024-1049,Auckland,Hard,32,I,20240101,281,215613,4,,Emma Navarro,R,,USA,22.6,222258,,,Linda Fruhvirtova,R,,CZE,18.6,2-6 6-4 6-2,3,R32,132.0,2.0,1.0,77.0,52.0,33.0,12.0,13.0,5.0,9.0,4.0,7.0,113.0,69.0,44.0,17.0,13.0,7.0,12.0,31.0,1480.0,88.0,829.0,0
2022-718,Dubai,Hard,32,P,20220214,277,202494,10,,Elina Svitolina,R,174.0,UKR,27.4,210886,,WC,Mayar Sherif,R,180.0,EGY,25.7,6-2 6-3,3,R32,87.0,0.0,4.0,51.0,30.0,19.0,15.0,9.0,1.0,2.0,1.0,2.0,67.0,41.0,26.0,9.0,8.0,7.0,11.0,15.0,2472.0,65.0,949.0,0
2022-804,Charleston,Clay,64,P,20220404,273,201619,9,,Madison Keys,R,178.0,USA,27.1,205918,,Q,Ulrikke Eikeri,R,,NOR,29.2,6-3 6-1,3,R32,68.0,2.0,3.0,57.0,25.0,17.0,21.0,8.0,4.0,5.0,0.0,2.0,46.0,21.0,12.0,10.0,8.0,3.0,8.0,24.0,1904.0,283.0,235.0,0
2024-902,Miami,Hard,128,PM,20240318,246,221012,7,,Qinwen Zheng,R,,CHN,21.4,211701,,,Katerina Siniakova,R,174.0,CZE,27.8,4-6 6-3 1-0 RET,3,R64,103.0,4.0,1.0,65.0,37.0,30.0,11.0,11.0,1.0,4.0,2.0,1.0,56.0,32.0,21.0,9.0,10.0,2.0,6.0,7.0,4050.0,42.0,1352.0,0
2022-466,Palermo,Clay,32,I,20220718,290,203463,8,,Nuria Parrizas Diaz,R,167.0,ESP,31.0,211814,,LL,Julia Grabher,R,170.0,AUT,26.0,6-2 6-4,3,R16,84.0,2.0,0.0,61.0,48.0,36.0,7.0,9.0,6.0,6.0,1.0,4.0,55.0,39.0,26.0,6.0,9.0,4.0,7.0,54.0,1032.0,145.0,426.0,0
2022-2017,Bad Homburg,Grass,32,I,20220620,290,216153,6,,Amanda Anisimova,R,180.0,USA,20.8,215983,,,Ann Li,R,170.0,USA,21.9,6-0 6-2,3,R16,50.0,1.0,3.0,39.0,26.0,20.0,9.0,7.0,2.0,2.0,0.0,4.0,45.0,24.0,12.0,6.0,7.0,3.0,8.0,25.0,1840.0,67.0,922.0,0
2024-466,Palermo,Clay,32,I,20240715,281,220348,4,,Diane Parry,R,170.0,FRA,21.8,216265,,Q,Olivia Gadecki,R,,AUS,22.2,4-6 6-4 6-4,3,R32,157.0,3.0,2.0,93.0,59.0,42.0,17.0,15.0,3.0,6.0,2.0,6.0,106.0,74.0,45.0,18.0,15.0,8.0,12.0,58.0,1019.0,168.0,442.0,0
2022-1005,Rabat,Clay,32,I,20220516,280,201540,,,Kristina Mladenovic,R,184.0,FRA,29.0,214219,,LL,Tessah Andrianjafitrimo,R,169.0,FRA,23.5,6-3 3-6 7-6(7),3,R32,180.0,0.0,11.0,112.0,74.0,47.0,14.0,15.0,10.0,17.0,2.0,8.0,102.0,57.0,39.0,15.0,15.0,8.0,15.0,110.0,596.0,142.0,456.0,0
2022-822,s Hertogenbosch,Grass,32,I,20220606,284,215996,,WC,Arianne Hartono,R,,NED,26.1,223194,,Q,Taylah Preston,R,,AUS,16.6,6-4 3-6 6-4,3,R32,140.0,2.0,15.0,105.0,50.0,30.0,24.0,14.0,10.0,16.0,2.0,7.0,95.0,55.0,32.0,19.0,15.0,5.0,12.0,172.0,387.0,812.0,32.0,0
2023-560,Us Open,Hard,128,G,20230828,173,201514,30,,Sorana Cirstea,R,176.0,ROU,33.3,214939,,,Anna Kalinskaya,R,175.0,RUS,24.7,6-3 6-4,3,R64,66.0,4.0,1.0,50.0,28.0,23.0,15.0,10.0,0.0,1.0,3.0,4.0,58.0,42.0,26.0,9.0,9.0,3.0,6.0,30.0,1400.0,89.0,755.0,0
2023-1094,Lausanne,Clay,32,I,20230724,283,213525,,,Jil Teichmann,L,170.0,SUI,26.0,222965,,,Erika Andreeva,R,,RUS,19.0,6-2 6-2,3,R32,77.0,0.0,3.0,51.0,31.0,25.0,11.0,8.0,3.0,3.0,0.0,4.0,43.0,22.0,14.0,8.0,8.0,2.0,6.0,124.0,601.0,156.0,461.0,0
2024-2040,Cleveland,Hard,32,I,20240819,288,220520,,WC,Mccartney Kessler,R,,USA,25.1,216133,4,,Xin Yu Wang,R,182.0,CHN,22.8,3-6 6-4 6-2,3,R16,131.0,4.0,4.0,79.0,47.0,34.0,14.0,13.0,4.0,7.0,5.0,3.0,98.0,58.0,38.0,17.0,14.0,7.0,12.0,98.0,733.0,37.0,1421.0,0
2022-1056,Tokyo,Hard,32,P,20220919,300,214643,,,Liudmila Samsonova,R,180.0,RUS,23.8,221012,,,Qinwen Zheng,R,,CHN,19.9,7-5 7-5,3,F,126.0,4.0,6.0,72.0,32.0,24.0,25.0,12.0,3.0,4.0,9.0,6.0,80.0,43.0,34.0,15.0,12.0,4.0,7.0,30.0,1502.0,36.0,1348.0,0
2024-1020,Beijing,Hard,128,PM,20240925,294,214544,1,,Aryna Sabalenka,R,182.0,BLR,26.3,201619,18,,Madison Keys,R,178.0,USA,29.6,6-4 6-3,3,R16,65.0,1.0,1.0,43.0,31.0,26.0,4.0,9.0,0.0,2.0,1.0,6.0,59.0,43.0,24.0,6.0,10.0,2.0,7.0,2.0,8716.0,24.0,2076.0,0
2023-580,Australian Open,Hard,128,G,20230116,104,214981,22,,Elena Rybakina,R,184.0,KAZ,23.5,220714,,,Elisabetta Cocciaretto,R,,ITA,21.9,7-5 6-3,3,R128,83.0,5.0,4.0,55.0,22.0,17.0,19.0,11.0,1.0,4.0,2.0,1.0,60.0,33.0,19.0,12.0,10.0,7.0,12.0,25.0,1585.0,48.0,1015.0,0
2023-894,Bogota,Clay,32,I,20230403,274,215936,,,Francesca Jones,R,,GBR,22.5,203463,3,,Nuria Parrizas Diaz,R,167.0,ESP,31.7,7-6(3) 6-1,3,R32,107.0,6.0,14.0,75.0,38.0,26.0,15.0,10.0,7.0,11.0,1.0,4.0,58.0,35.0,15.0,10.0,9.0,4.0,10.0,817.0,26.0,80.0,755.0,0
2024-2050,Cluj-Napoca,Hard,32,I,20240205,274,215020,3,,Anna Blinkova,R,179.0,RUS,25.4,215899,,Q,Simona Waltert,R,,SUI,23.1,6-3 6-0,3,R32,69.0,2.0,3.0,49.0,29.0,20.0,8.0,7.0,4.0,6.0,1.0,5.0,50.0,26.0,11.0,7.0,8.0,3.0,10.0,51.0,1192.0,175.0,437.0,0
2023-609,Indian Wells,Hard,96,PM,20230306,191,202429,,,Camila Giorgi,R,168.0,ITA,31.1,201551,,Q,Arantxa Rus,L,180.0,NED,32.2,6-3 6-3,3,R128,96.0,5.0,9.0,74.0,42.0,27.0,16.0,9.0,5.0,7.0,3.0,3.0,60.0,35.0,20.0,9.0,9.0,4.0,9.0,46.0,1144.0,130.0,520.0,0
2022-560,Us Open,Hard,128,G,20220829,204,201533,,,Shuai Zhang,R,177.0,CHN,33.6,201606,,,Rebecca Marino,R,183.0,CAN,31.7,6-2 6-4,3,R32,63.0,2.0,2.0,58.0,45.0,33.0,7.0,9.0,0.0,0.0,3.0,0.0,53.0,34.0,22.0,10.0,9.0,5.0,8.0,36.0,1360.0,106.0,603.0,0
2024-1020,Beijing,Hard,128,PM,20240925,188,213889,,,Greet Minnen,R,,BEL,27.1,222965,,,Erika Andreeva,R,,RUS,20.2,7-5 6-2,3,R128,101.0,2.0,4.0,64.0,37.0,27.0,14.0,10.0,4.0,6.0,2.0,5.0,64.0,33.0,20.0,12.0,10.0,2.0,7.0,94.0,738.0,67.0,928.0,0
2024-902,Miami,Hard,128,PM,20240318,248,203501,,Q,Taylor Townsend,L,170.0,USA,27.9,210722,25,,Elise Mertens,R,179.0,BEL,28.3,6-2 6-2,3,R64,78.0,4.0,2.0,48.0,34.0,26.0,8.0,8.0,2.0,2.0,1.0,4.0,48.0,22.0,11.0,14.0,8.0,1.0,5.0,72.0,974.0,28.0,1756.0,0
2022-1038,Madrid,Clay,64,P,20220428,266,214981,16,,Elena Rybakina,R,184.0,KAZ,22.8,206219,,Q,Oceane Dodin,R,,FRA,25.5,6-2 7-5,3,R64,80.0,12.0,3.0,59.0,41.0,30.0,9.0,10.0,5.0,7.0,4.0,5.0,59.0,30.0,23.0,7.0,10.0,2.0,7.0,18.0,2261.0,93.0,708.0,0
2024-520,Roland Garros,Clay,128,G,20240527,137,214939,23,,Anna Kalinskaya,R,175.0,RUS,25.4,216262,,,Clara Burel,R,176.0,FRA,23.1,7-6(3) 7-5,3,R128,,1.0,5.0,91.0,64.0,33.0,10.0,12.0,9.0,16.0,2.0,2.0,87.0,44.0,20.0,17.0,12.0,11.0,19.0,25.0,1916.0,44.0,1288.0,0
2023-609,Indian Wells,Hard,96,PM,20230306,278,219875,,Q,Varvara Gracheva,R,,FRA,22.5,214082,8,,Daria Kasatkina,R,170.0,RUS,25.8,6-4 6-4,3,R32,99.0,0.0,0.0,71.0,44.0,23.0,14.0,10.0,1.0,5.0,0.0,3.0,69.0,59.0,28.0,3.0,10.0,3.0,9.0,66.0,879.0,8.0,3375.0,0
2023-1080,Nottingham,Grass,32,I,20230612,291,214839,,,Jodie Burrage,R,,GBR,24.0,202663,3,,Magda Linette,R,171.0,POL,31.3,7-5 6-3,3,R16,94.0,4.0,5.0,62.0,39.0,29.0,10.0,10.0,1.0,3.0,2.0,4.0,72.0,44.0,29.0,11.0,11.0,7.0,12.0,131.0,531.0,21.0,1765.0,0
2024-560,Us Open,Hard,128,G,20240826,201,206242,22,,Beatriz Haddad Maia,L,185.0,BRA,28.2,214939,15,,Anna Kalinskaya,R,175.0,RUS,25.7,6-3 6-1,3,R32,80.0,3.0,5.0,56.0,36.0,24.0,10.0,8.0,7.0,8.0,0.0,5.0,45.0,29.0,15.0,6.0,8.0,1.0,6.0,21.0,2221.0,15.0,2712.0,0
2024-800,Brisbane,Hard,64,P,20240101,287,215713,11,,Anastasia Potapova,R,175.0,RUS,22.7,206368,6,,Veronika Kudermetova,R,175.0,RUS,26.6,7-5 6-7(7) 6-4,3,R16,206.0,4.0,4.0,113.0,75.0,50.0,22.0,17.0,4.0,7.0,9.0,1.0,124.0,81.0,52.0,20.0,17.0,10.0,15.0,28.0,1611.0,16.0,2720.0,0
2024-1003,Doha,Hard,64,P,20240212,279,201662,,,Karolina Pliskova,R,184.0,CZE,31.8,215713,,,Anastasia Potapova,R,175.0,RUS,22.8,6-1 5-7 6-4,3,R32,129.0,6.0,9.0,104.0,69.0,44.0,10.0,15.0,7.0,13.0,1.0,7.0,100.0,54.0,33.0,17.0,14.0,8.0,16.0,59.0,1097.0,34.0,1403.0,0
2023-609,Indian Wells,Hard,96,PM,20230306,273,221103,6,,Coco Gauff,R,175.0,USA,18.9,222328,,,Linda Noskova,R,,CZE,18.2,6-4 6-3,3,R32,77.0,7.0,2.0,51.0,35.0,31.0,7.0,9.0,1.0,1.0,2.0,0.0,64.0,38.0,25.0,13.0,10.0,2.0,5.0,6.0,4251.0,54.0,1003.0,0
2022-609,Indian Wells,Hard,96,P,20220307,285,201514,26,,Sorana Cirstea,R,176.0,ROU,31.9,214939,,LL,Anna Kalinskaya,R,175.0,RUS,23.2,5-7 6-1 6-0,3,R32,142.0,4.0,7.0,99.0,49.0,38.0,21.0,13.0,10.0,13.0,2.0,12.0,89.0,44.0,25.0,18.0,12.0,13.0,20.0,27.0,1775.0,90.0,726.0,0
2023-1020,Beijing,Hard,64,PM,20231002,239,216347,2,,Iga Swiatek,R,176.0,POL,22.3,204427,,,Sara Sorribes Tormo,R,176.0,ESP,26.9,6-4 6-3,3,R64,94.0,0.0,1.0,45.0,32.0,17.0,7.0,9.0,1.0,5.0,1.0,7.0,67.0,44.0,21.0,6.0,10.0,7.0,14.0,2.0,8195.0,55.0,1026.0,0
2024-1020,Beijing,Hard,128,PM,20240925,283,214096,,,Karolina Muchova,R,178.0,CZE,28.0,211713,,,Jaqueline Cristian,R,180.0,ROU,26.3,6-1 6-3,3,R32,76.0,3.0,1.0,50.0,32.0,25.0,10.0,8.0,5.0,6.0,2.0,5.0,51.0,25.0,15.0,10.0,8.0,3.0,8.0,49.0,1126.0,80.0,844.0,0
2024-2017,Bad Homburg,Grass,32,P,20240624,276,202600,,Q,Viktoriya Tomova,R,170.0,BUL,29.3,213583,,WC,Tatjana Maria,R,172.0,GER,36.8,6-1 6-3,3,R32,73.0,1.0,1.0,63.0,42.0,30.0,9.0,8.0,4.0,5.0,1.0,1.0,45.0,27.0,17.0,5.0,8.0,3.0,8.0,58.0,1035.0,61.0,994.0,0
2022-808,Fort Worth Finals,Hard,8,F,20221031,300,216347,1,,Iga Swiatek,R,176.0,POL,21.4,221103,4,,Coco Gauff,R,175.0,USA,18.6,6-3 6-0,3,RR,70.0,0.0,1.0,48.0,38.0,26.0,7.0,7.0,3.0,3.0,4.0,1.0,49.0,34.0,18.0,6.0,8.0,5.0,10.0,1.0,10335.0,4.0,3271.0,0
2022-520,Roland Garros,Clay,128,G,20220523,122,220465,WC,,Katie Volynets,R,,USA,20.3,203530,,,Viktorija Golubic,R,169.0,SUI,29.5,6-2 2-6 6-1,3,R128,,1.0,3.0,93.0,70.0,37.0,14.0,12.0,9.0,13.0,0.0,1.0,72.0,54.0,30.0,5.0,11.0,7.0,13.0,135.0,468.0,53.0,1086.0,0
2023-1080,Nottingham,Grass,32,I,20230612,287,211279,,Q,Harriet Dart,R,175.0,GBR,26.8,211843,5,,Anhelina Kalinina,R,179.0,UKR,26.3,6-0 7-5,3,R16,92.0,6.0,2.0,51.0,28.0,23.0,13.0,9.0,1.0,2.0,2.0,3.0,66.0,38.0,20.0,12.0,9.0,2.0,7.0,143.0,484.0,25.0,1597.0,0
2024-2014,Adelaide,Hard,32,P,20240108,297,206420,,,Ekaterina Alexandrova,R,175.0,RUS,29.1,214981,1,,Elena Rybakina,R,184.0,KAZ,24.5,6-3 6-3,3,QF,90.0,6.0,4.0,58.0,33.0,26.0,8.0,9.0,5.0,7.0,9.0,2.0,76.0,39.0,18.0,20.0,9.0,8.0,13.0,21.0,2075.0,3.0,6811.0,0
2023-800,Adelaide 1,Hard,32,P,20230102,279,201458,,,Victoria Azarenka,R,180.0,BLR,33.4,211843,,Q,Anhelina Kalinina,R,179.0,UKR,25.9,7-6(9) 7-6(5),3,R32,158.0,1.0,5.0,90.0,60.0,35.0,16.0,12.0,4.0,8.0,1.0,3.0,99.0,64.0,42.0,13.0,12.0,3.0,7.0,26.0,1597.0,39.0,1197.0,0
2024-1003,Doha,Hard,64,P,20240212,267,222965,,Q,Erika Andreeva,R,,RUS,19.6,223670,,Q,Diana Shnaider,L,,RUS,19.8,7-6(2) 6-4,3,R64,104.0,5.0,1.0,64.0,52.0,38.0,7.0,11.0,2.0,4.0,3.0,2.0,73.0,48.0,28.0,14.0,11.0,1.0,4.0,106.0,686.0,75.0,934.0,0
2022-540,Wimbledon,Grass,128,G,20220627,194,201615,,,Lesia Tsurenko,R,174.0,UKR,33.0,211843,29,,Anhelina Kalinina,R,179.0,UKR,25.3,3-6 6-4 6-3,3,R64,151.0,0.0,4.0,100.0,60.0,37.0,25.0,14.0,9.0,12.0,0.0,4.0,105.0,69.0,45.0,17.0,14.0,6.0,10.0,101.0,687.0,34.0,1417.0,0
2024-800,Brisbane,Hard,64,P,20240101,295,222328,,,Linda Noskova,R,,CZE,19.1,259799,,,Mirra Andreeva,R,,RUS,16.6,7-5 6-3,3,QF,100.0,5.0,4.0,79.0,49.0,30.0,14.0,11.0,7.0,11.0,2.0,4.0,61.0,30.0,16.0,15.0,10.0,2.0,8.0,40.0,1278.0,58.0,1060.0,0
2022-540,Wimbledon,Grass,128,G,20220627,104,201548,,,Ajla Tomljanovic,R,180.0,AUS,29.1,213525,18,,Jil Teichmann,L,170.0,SUI,24.9,6-2 6-3,3,R128,77.0,3.0,0.0,55.0,40.0,29.0,7.0,9.0,3.0,4.0,7.0,5.0,70.0,40.0,27.0,9.0,8.0,13.0,17.0,44.0,1221.0,22.0,2023.0,0
2023-580,Australian Open,Hard,128,G,20230116,143,206420,19,,Ekaterina Alexandrova,R,175.0,RUS,28.1,204434,,,Ysaline Bonaventure,L,178.0,BEL,28.3,6-2 6-1,3,R128,52.0,5.0,6.0,54.0,26.0,18.0,17.0,8.0,4.0,5.0,3.0,4.0,42.0,24.0,11.0,6.0,7.0,1.0,6.0,18.0,1910.0,90.0,694.0,0
2022-1039,Monterrey,Hard,32,I,20220228,285,202494,1,,Elina Svitolina,R,174.0,UKR,27.4,215713,,,Anastasia Potapova,R,175.0,RUS,20.9,6-2 6-1,3,R32,64.0,3.0,2.0,50.0,34.0,25.0,9.0,7.0,3.0,3.0,2.0,4.0,51.0,25.0,17.0,8.0,8.0,2.0,7.0,15.0,2427.0,115.0,581.0,0
2024-1023,Guangzhou,Hard,32,I,20241021,283,211095,,,Bernarda Pera,L,175.0,USA,29.8,223253,,Q,Alexandra Eala,L,173.0,PHI,19.4,6-0 6-3,3,R32,60.0,4.0,3.0,40.0,26.0,23.0,9.0,8.0,0.0,0.0,3.0,2.0,45.0,27.0,13.0,9.0,7.0,4.0,8.0,79.0,843.0,147.0,494.0,0
2024-1020,Beijing,Hard,128,PM,20240925,269,221909,,,Ashlyn Krueger,R,185.0,USA,20.3,215138,29,,Lulu Sun,L,,NZL,23.4,6-1 7-6(4),3,R64,77.0,3.0,3.0,57.0,34.0,27.0,16.0,9.0,1.0,1.0,1.0,3.0,65.0,35.0,23.0,15.0,10.0,6.0,9.0,68.0,917.0,40.0,1375.0,0
2023-2075,Guadalajara,Hard,64,P,20230918,266,211148,15,,Jasmine Paolini,R,160.0,ITA,27.7,211635,,,Louisa Chirico,R,175.0,USA,27.3,6-0 7-6(3),3,R64,91.0,2.0,1.0,68.0,42.0,29.0,16.0,9.0,5.0,6.0,1.0,3.0,66.0,45.0,26.0,9.0,9.0,4.0,8.0,35.0,1330.0,201.0,365.0,0
2022-520,Roland Garros,Clay,128,G,20220523,136,201493,21,,Angelique Kerber,L,173.0,GER,34.3,211684,,,Magdalena Frech,R,171.0,POL,24.4,2-6 6-3 7-5,3,R128,,1.0,2.0,90.0,70.0,37.0,9.0,14.0,9.0,16.0,2.0,5.0,112.0,66.0,36.0,21.0,15.0,14.0,22.0,17.0,2354.0,89.0,760.0,0
2023-2074,San Diego,Hard,32,P,20230911,277,206242,7,,Beatriz Haddad Maia,L,185.0,BRA,27.2,220367,,WC,Leylah Fernandez,L,168.0,CAN,21.0,6-3 5-7 6-2,3,R32,156.0,3.0,1.0,90.0,62.0,41.0,11.0,14.0,3.0,7.0,1.0,12.0,100.0,49.0,31.0,20.0,15.0,5.0,12.0,20.0,2220.0,74.0,835.0,0
2024-1051,Stuttgart,Clay,32,P,20240415,295,216146,,,Marta Kostyuk,R,175.0,UKR,21.7,221103,3,,Coco Gauff,R,175.0,USA,20.0,3-6 6-4 7-6(6),3,QF,168.0,1.0,10.0,109.0,63.0,33.0,22.0,15.0,7.0,15.0,3.0,8.0,124.0,62.0,34.0,29.0,16.0,13.0,21.0,27.0,1911.0,3.0,7205.0,0
2022-1045,Washington,Hard,32,I,20220801,294,214643,,,Liudmila Samsonova,R,180.0,RUS,23.7,221054,2,,Emma Raducanu,R,175.0,GBR,19.7,7-6(6) 6-1,3,QF,106.0,9.0,7.0,69.0,39.0,28.0,11.0,10.0,3.0,6.0,1.0,7.0,76.0,50.0,28.0,9.0,9.0,2.0,7.0,60.0,1000.0,10.0,2717.0,0
2024-520,Roland Garros,Clay,128,G,20240527,182,220589,,,Elina Avanesyan,R,,ARM,21.6,215020,,,Anna Blinkova,R,179.0,RUS,25.7,6-3 6-0,3,R64,,0.0,2.0,57.0,44.0,28.0,7.0,8.0,3.0,4.0,0.0,6.0,60.0,40.0,18.0,9.0,7.0,9.0,14.0,70.0,956.0,55.0,1096.0,0
2022-520,Roland Garros,Clay,128,G,20220523,153,202421,,,Alison Van Uytvanck,R,173.0,BEL,28.1,215983,,,Ann Li,R,170.0,USA,21.9,3-6 2-3 RET,3,R128,,0.0,2.0,41.0,22.0,12.0,8.0,7.0,1.0,5.0,1.0,2.0,69.0,46.0,27.0,11.0,7.0,5.0,7.0,60.0,1035.0,67.0,981.0,0
2022-2075,Guadalajara 2,Hard,64,P,20221017,297,201458,,,Victoria Azarenka,R,180.0,BLR,33.2,221103,5,,Coco Gauff,R,175.0,USA,18.5,7-6(2) 4-6 6-3,3,QF,164.0,0.0,8.0,117.0,78.0,50.0,18.0,16.0,5.0,10.0,10.0,9.0,118.0,89.0,54.0,11.0,15.0,8.0,13.0,37.0,1247.0,7.0,3082.0,0
2023-520,Roland Garros,Clay,128,G,20230529,126,211095,,,Bernarda Pera,L,175.0,USA,28.4,204426,,,Anett Kontaveit,R,174.0,EST,27.4,7-6(6) 6-2,3,R128,87.0,3.0,4.0,73.0,54.0,35.0,9.0,10.0,4.0,6.0,4.0,3.0,64.0,40.0,25.0,7.0,10.0,3.0,7.0,36.0,1284.0,78.0,779.0,0
2024-520,Roland Garros,Clay,128,G,20240527,139,221024,,LL,Hailey Baptiste,R,,USA,22.5,215037,,,Kayla Day,L,173.0,USA,24.6,4-6 6-2 6-2,3,R128,,4.0,4.0,80.0,74.0,51.0,2.0,13.0,2.0,4.0,2.0,4.0,85.0,81.0,47.0,0.0,13.0,6.0,11.0,107.0,719.0,99.0,749.0,0
2024-2085,Merida,Hard,32,I,20241028,286,221236,,,Polina Kudermetova,R,,RUS,21.4,201478,,,Varvara Lepchenko,L,180.0,USA,38.4,6-3 6-4,3,R16,86.0,1.0,2.0,59.0,38.0,27.0,9.0,9.0,2.0,4.0,4.0,0.0,65.0,43.0,24.0,9.0,10.0,6.0,11.0,133.0,565.0,144.0,516.0,0
2023-2008,Zhengzhou,Hard,32,P,20231009,277,201329,,Q,Vera Zvonareva,R,172.0,RUS,39.0,206368,9,,Veronika Kudermetova,R,175.0,RUS,26.4,6-2 7-6(5),3,R32,116.0,0.0,2.0,79.0,48.0,27.0,18.0,10.0,6.0,9.0,0.0,2.0,57.0,23.0,11.0,17.0,10.0,2.0,7.0,369.0,162.0,17.0,2550.0,0
2022-520,Roland Garros,Clay,128,G,20220523,154,206242,,,Beatriz Haddad Maia,L,185.0,BRA,25.9,213710,Q,,Cristina Bucsa,R,,ESP,24.3,6-3 1-6 6-2,3,R128,,1.0,3.0,99.0,70.0,36.0,15.0,12.0,12.0,18.0,1.0,3.0,90.0,68.0,34.0,8.0,12.0,9.0,16.0,48.0,1158.0,134.0,471.0,0
2024-405,Osaka,Hard,32,I,20241014,284,220520,,,Mccartney Kessler,R,,USA,25.2,214262,,Q,Ena Shibahara,R,170.0,JPN,26.6,6-4 6-1,3,R32,85.0,3.0,4.0,72.0,42.0,28.0,15.0,8.0,7.0,8.0,1.0,4.0,56.0,32.0,17.0,8.0,9.0,3.0,8.0,76.0,879.0,139.0,535.0,0
2022-2058,Melbourne 1,Hard,32,I,20220103,279,214388,,Q,Anna Bondar,R,,HUN,24.6,211701,8,,Katerina Siniakova,R,174.0,CZE,25.6,7-5 7-6(8),3,R32,116.0,11.0,3.0,92.0,57.0,38.0,18.0,12.0,6.0,9.0,5.0,8.0,73.0,48.0,33.0,10.0,12.0,3.0,7.0,92.0,821.0,49.0,1220.0,0
2024-804,Charleston,Clay,64,P,20240401,295,206289,3,,Maria Sakkari,R,172.0,GRE,28.6,206368,9,,Veronika Kudermetova,R,175.0,RUS,26.9,6-2 6-4,3,QF,93.0,2.0,3.0,54.0,38.0,26.0,9.0,9.0,1.0,3.0,2.0,0.0,53.0,34.0,17.0,7.0,9.0,0.0,5.0,7.0,4030.0,19.0,2305.0,0
2022-580,Australian Open,Hard,128,G,20220117,194,214954,31,,Marketa Vondrousova,L,173.0,CZE,22.5,214643,,,Liudmila Samsonova,R,180.0,RUS,23.1,6-2 7-5,3,R64,88.0,4.0,8.0,73.0,41.0,28.0,14.0,10.0,3.0,5.0,1.0,10.0,58.0,23.0,13.0,17.0,10.0,5.0,10.0,41.0,1447.0,37.0,1577.0,0
2024-902,Miami,Hard,128,PM,20240318,278,206289,8,,Maria Sakkari,R,172.0,GRE,28.6,215035,28,,Dayana Yastremska,R,175.0,UKR,23.8,7-5 6-4,3,R32,125.0,6.0,2.0,85.0,55.0,39.0,14.0,11.0,8.0,9.0,3.0,3.0,88.0,55.0,38.0,13.0,11.0,5.0,8.0,9.0,3825.0,33.0,1577.0,0
2023-1045,Washington,Hard,32,P,20230731,292,202494,,WC,Elina Svitolina,R,174.0,UKR,28.8,214082,5,,Daria Kasatkina,R,170.0,RUS,26.2,6-2 6-2,3,R16,96.0,1.0,4.0,83.0,54.0,37.0,13.0,8.0,10.0,10.0,1.0,4.0,60.0,36.0,23.0,8.0,8.0,5.0,9.0,27.0,1578.0,11.0,3015.0,0
2022-2012,Berlin,Grass,32,P,20220613,292,205925,,,Aliaksandra Sasnovich,R,174.0,BLR,28.2,201492,,,Andrea Petkovic,R,180.0,GER,34.7,6-4 6-4,3,R16,97.0,3.0,6.0,70.0,45.0,29.0,11.0,10.0,8.0,11.0,0.0,5.0,65.0,29.0,18.0,14.0,10.0,4.0,9.0,38.0,1341.0,59.0,1057.0,0
2023-1017,Cincinnati,Hard,64,P,20230814,268,203389,,WC,Danielle Collins,R,178.0,USA,29.6,201499,,,Anastasia Pavlyuchenkova,R,177.0,RUS,32.1,6-3 6-1,3,R64,78.0,1.0,5.0,52.0,31.0,21.0,11.0,8.0,0.0,2.0,2.0,9.0,57.0,26.0,16.0,8.0,8.0,9.0,15.0,34.0,1302.0,100.0,719.0,0
2022-2044,Portoroz,Hard,32,I,20220912,298,204431,,Q,Anna Lena Friedsam,R,,GER,28.6,220348,,,Diane Parry,R,170.0,FRA,20.0,1-6 7-6(4) 6-3,3,QF,175.0,,,,,,,,,,,,,,,,,,,213.0,305.0,71.0,824.0,0
2023-710,Eastbourne,Grass,32,P,20230626,292,201549,,LL,Petra Martic,R,181.0,CRO,32.4,206242,8,,Beatriz Haddad Maia,L,185.0,BRA,27.0,6-4 3-2 RET,3,R16,73.0,7.0,4.0,51.0,29.0,22.0,14.0,8.0,3.0,3.0,1.0,1.0,41.0,31.0,24.0,3.0,8.0,2.0,3.0,30.0,1330.0,13.0,2560.0,0
